Genes,Qvalue,E1 + 0.00001,E2,E3,E4,E5,E6,MEAN E1-6,rel E1,rel E2,rel E3,rel E4,rel E5,rel E6,logFC,logpv
DNAJB12,4.44E-07,4.76E+03,1.01E+04,4.06E+03,1.10E+04,1.29E+04,1.29E+04,9.29E+03,5.13E-01,1.09E+00,4.37E-01,1.18E+00,1.39E+00,1.39E+00,1.32E+01,6.35E+00
C11orf54,0.001913513,6.07E+03,0,1.29E+04,1.03E+04,1.51E+04,1.15E+04,9.31E+03,6.52E-01,0.00E+00,1.39E+00,1.11E+00,1.62E+00,1.24E+00,1.32E+01,2.72E+00
CCDC28B,2.65E-06,0,0,1.08E+04,6.15E+03,8.21E+03,6.69E+03,5.31E+03,0.00E+00,0.00E+00,2.03E+00,1.16E+00,1.55E+00,1.26E+00,#DIV/0!,5.58E+00
ANKH,1.03E-05,2.11E+04,7.34E+04,1.78E+04,6.03E+04,7.75E+04,8.11E+04,5.52E+04,3.82E-01,1.33E+00,3.22E-01,1.09E+00,1.40E+00,1.47E+00,1.58E+01,4.99E+00
SARM1,3.02E-08,5.69E+03,2.07E+04,1.04E+04,2.78E+04,4.16E+04,2.34E+03,1.81E+04,3.15E-01,1.14E+00,5.75E-01,1.54E+00,2.30E+00,1.29E-01,1.41E+01,7.52E+00
DNAJB2,6.70E-08,4.47E+03,2.24E+04,2.78E+04,2.03E+04,5.72E+04,2.94E+04,2.69E+04,1.66E-01,8.32E-01,1.03E+00,7.54E-01,2.12E+00,1.09E+00,1.47E+01,7.17E+00
SKA3,8.43E-06,1.69E+03,0,4.01E+03,2.09E+03,5.55E+03,3.51E+03,2.81E+03,6.02E-01,0.00E+00,1.43E+00,7.44E-01,1.98E+00,1.25E+00,1.15E+01,5.07E+00
MARK2,3.65E-08,4.72E+04,7.08E+04,9.53E+04,1.32E+05,1.19E+05,1.67E+05,1.05E+05,4.49E-01,6.73E-01,9.06E-01,1.25E+00,1.13E+00,1.59E+00,1.67E+01,7.44E+00
CTAGE5;CTAGE5;CTAGE5;CTAGE5;CTAGE5;CTAGE5;CTAGE5;CTAGE5;MIA2,1.45E-08,1.06E+04,1.72E+04,1.00E+04,2.55E+04,2.30E+04,2.56E+04,1.87E+04,5.68E-01,9.22E-01,5.36E-01,1.37E+00,1.23E+00,1.37E+00,1.42E+01,7.84E+00
MMADHC,0.005154159,0,6.67E+03,6.16E+03,6.92E+03,5.88E+03,1.24E+04,6.34E+03,0.00E+00,1.05E+00,9.72E-01,1.09E+00,9.28E-01,1.96E+00,#DIV/0!,2.29E+00
CTSS,7.96E-08,6.27E+04,3.89E+04,4.11E+04,7.93E+04,7.01E+04,1.31E+05,7.05E+04,8.89E-01,5.52E-01,5.83E-01,1.12E+00,9.94E-01,1.86E+00,1.61E+01,7.10E+00
CDS2,2.58E-06,7.60E+03,2.18E+04,9.29E+03,3.62E+04,1.47E+04,2.52E+04,1.91E+04,3.97E-01,1.14E+00,4.86E-01,1.89E+00,7.68E-01,1.32E+00,1.42E+01,5.59E+00
TRIM9,0.001401251,0,0,6.45E+03,0,1.27E+04,0,3.19E+03,0.00E+00,0.00E+00,2.02E+00,0.00E+00,3.98E+00,0.00E+00,#DIV/0!,2.85E+00
CERS2,3.27E-07,4.13E+04,5.94E+04,4.33E+04,9.21E+04,9.93E+04,9.23E+04,7.13E+04,5.79E-01,8.33E-01,6.07E-01,1.29E+00,1.39E+00,1.29E+00,1.61E+01,6.49E+00
MBOAT7,9.06E-05,2.48E+04,0,1.37E+04,4.97E+04,1.91E+04,7.33E+03,1.91E+04,1.30E+00,0.00E+00,7.17E-01,2.60E+00,1.00E+00,3.84E-01,1.42E+01,4.04E+00
IGF1R,7.74E-07,1.12E+04,0,1.67E+04,0,1.92E+04,3.60E+04,1.39E+04,8.09E-01,0.00E+00,1.21E+00,0.00E+00,1.39E+00,2.60E+00,1.38E+01,6.11E+00
GLG1,1.78E-07,3.45E+04,4.83E+04,7.19E+04,7.46E+04,1.93E+05,3.89E+04,7.69E+04,4.49E-01,6.28E-01,9.35E-01,9.71E-01,2.51E+00,5.06E-01,1.62E+01,6.75E+00
TFDP1,6.85E-05,8.81E+03,0,1.41E+04,1.35E+04,1.10E+04,2.09E+04,1.14E+04,7.74E-01,0.00E+00,1.24E+00,1.19E+00,9.66E-01,1.84E+00,1.35E+01,4.16E+00
KDM5A,3.54E-08,9.75E+03,5.57E+05,4.11E+05,7.45E+05,5.11E+05,6.83E+05,4.86E+05,2.01E-02,1.15E+00,8.45E-01,1.53E+00,1.05E+00,1.40E+00,1.89E+01,7.45E+00
UNC119B,5.46E-05,1.01E+04,1.15E+04,1.80E+04,2.27E+04,3.62E+04,1.97E+04,1.97E+04,5.13E-01,5.84E-01,9.14E-01,1.15E+00,1.84E+00,1.00E+00,1.43E+01,4.26E+00
KBTBD8,2.82E-08,1.73E+04,0,1.18E+04,2.47E+04,2.79E+04,5.16E+03,1.45E+04,1.20E+00,0.00E+00,8.15E-01,1.71E+00,1.93E+00,3.56E-01,1.38E+01,7.55E+00
RAB8B,1.39E-06,7.02E+04,7.98E+04,6.57E+04,1.58E+05,2.23E+05,4.75E+04,1.07E+05,6.54E-01,7.43E-01,6.12E-01,1.47E+00,2.08E+00,4.42E-01,1.67E+01,5.86E+00
ATP5O,1.69E-08,8.39E+04,1.41E+05,1.36E+05,1.84E+05,2.70E+05,2.63E+05,1.80E+05,4.67E-01,7.85E-01,7.57E-01,1.02E+00,1.50E+00,1.46E+00,1.75E+01,7.77E+00
SMAD5,2.50E-06,9.32E+03,0,2.51E+04,1.65E+04,2.96E+04,2.23E+04,1.71E+04,5.44E-01,0.00E+00,1.46E+00,9.63E-01,1.73E+00,1.30E+00,1.41E+01,5.60E+00
CHAF1B,4.77E-08,5.25E+03,0,6.53E+03,1.57E+04,3.97E+03,3.74E+03,5.87E+03,8.95E-01,0.00E+00,1.11E+00,2.68E+00,6.77E-01,6.38E-01,1.25E+01,7.32E+00
MAN1A2,0.000255895,6.98E+03,0,1.37E+04,2.06E+04,1.02E+04,1.03E+04,1.03E+04,6.78E-01,0.00E+00,1.33E+00,2.00E+00,9.91E-01,1.00E+00,1.33E+01,3.59E+00
;BCKDHA,4.61E-06,7.10E+03,1.04E+04,8.71E+03,2.87E+04,1.43E+04,9.12E+03,1.31E+04,5.44E-01,7.97E-01,6.67E-01,2.20E+00,1.10E+00,6.99E-01,1.37E+01,5.34E+00
MTMR12,3.24E-07,2.41E+04,1.03E+04,9.01E+03,3.06E+04,2.74E+04,2.84E+04,2.16E+04,1.11E+00,4.76E-01,4.16E-01,1.41E+00,1.27E+00,1.31E+00,1.44E+01,6.49E+00
DCAF13,4.25E-08,0,7.38E+03,1.10E+04,9.39E+03,1.22E+04,1.50E+04,9.16E+03,0.00E+00,8.06E-01,1.20E+00,1.02E+00,1.33E+00,1.64E+00,#DIV/0!,7.37E+00
KMO,2.29E-07,3.20E+04,1.80E+04,1.75E+04,7.44E+04,2.76E+04,3.24E+04,3.37E+04,9.51E-01,5.35E-01,5.20E-01,2.21E+00,8.20E-01,9.63E-01,1.50E+01,6.64E+00
WASF2,2.00E-08,9.10E+04,7.12E+04,1.10E+05,8.70E+04,3.32E+05,1.23E+05,1.36E+05,6.71E-01,5.25E-01,8.11E-01,6.41E-01,2.45E+00,9.06E-01,1.71E+01,7.70E+00
CFL1,3.53E-07,1.78E+06,1.53E+06,1.60E+06,1.53E+06,3.72E+06,4.53E+06,2.45E+06,7.27E-01,6.25E-01,6.54E-01,6.25E-01,1.52E+00,1.85E+00,2.12E+01,6.45E+00
ANO6,3.74E-08,2.15E+04,3.20E+04,7.17E+03,8.75E+03,5.74E+04,5.47E+04,3.03E+04,7.11E-01,1.06E+00,2.37E-01,2.89E-01,1.90E+00,1.81E+00,1.49E+01,7.43E+00
TRPV2,4.31E-08,2.62E+04,4.95E+04,1.33E+03,5.67E+04,5.40E+04,4.28E+04,3.84E+04,6.82E-01,1.29E+00,3.46E-02,1.48E+00,1.41E+00,1.11E+00,1.52E+01,7.37E+00
TYW1;TYW1B;TYW1,9.90E-07,5.14E+03,1.82E+04,7.19E+03,1.88E+04,2.47E+04,1.74E+04,1.52E+04,3.37E-01,1.19E+00,4.72E-01,1.23E+00,1.62E+00,1.14E+00,1.39E+01,6.00E+00
TARSL2,5.12E-05,8.20E+03,0,1.78E+03,1.21E+04,6.90E+02,7.13E+03,4.98E+03,1.65E+00,0.00E+00,3.57E-01,2.43E+00,1.38E-01,1.43E+00,1.23E+01,4.29E+00
AKAP2,5.32E-08,5.93E+03,2.92E+04,4.68E+04,1.19E+04,7.78E+04,7.41E+04,4.10E+04,1.45E-01,7.13E-01,1.14E+00,2.91E-01,1.90E+00,1.81E+00,1.53E+01,7.27E+00
SPN,2.10E-08,2.50E+05,6.40E+05,1.21E+05,3.43E+04,5.67E+05,1.42E+06,5.05E+05,4.95E-01,1.27E+00,2.39E-01,6.79E-02,1.12E+00,2.81E+00,1.89E+01,7.68E+00
CCDC167,0.000224451,5.81E+04,4.46E+04,3.40E+04,7.43E+04,1.11E+05,8.86E+04,6.84E+04,8.49E-01,6.52E-01,4.97E-01,1.09E+00,1.62E+00,1.29E+00,1.61E+01,3.65E+00
LIMK1,8.56E-05,4.69E+05,3.07E+03,0,4.38E+05,4.57E+05,5.11E+04,2.36E+05,1.98E+00,1.30E-02,0.00E+00,1.85E+00,1.93E+00,2.16E-01,1.79E+01,4.07E+00
CDK17,0.001568132,0,0,1.78E+04,1.22E+04,1.71E+04,6.41E+03,8.92E+03,0.00E+00,0.00E+00,2.00E+00,1.37E+00,1.92E+00,7.19E-01,#DIV/0!,2.80E+00
RHPN2,0.004312044,0,0,9.90E+03,1.58E+04,4.08E+03,0,4.96E+03,0.00E+00,0.00E+00,1.99E+00,3.18E+00,8.22E-01,0.00E+00,#DIV/0!,2.37E+00
PIK3IP1,3.74E-08,0,0,2.29E+04,0,3.62E+04,9.80E+03,1.15E+04,0.00E+00,0.00E+00,1.99E+00,0.00E+00,3.15E+00,8.53E-01,#DIV/0!,7.43E+00
SLC25A1,2.92E-07,3.53E+04,4.54E+04,5.86E+04,8.96E+04,7.84E+04,1.12E+05,6.99E+04,5.05E-01,6.50E-01,8.39E-01,1.28E+00,1.12E+00,1.60E+00,1.61E+01,6.53E+00
GCHFR,7.17E-05,0,0,1.70E+04,0,3.42E+04,0,8.53E+03,0.00E+00,0.00E+00,1.99E+00,0.00E+00,4.01E+00,0.00E+00,#DIV/0!,4.14E+00
SGPP1,0.000196963,1.49E+04,0,2.52E+04,2.03E+04,3.53E+04,2.51E+04,2.01E+04,7.40E-01,0.00E+00,1.25E+00,1.01E+00,1.75E+00,1.25E+00,1.43E+01,3.71E+00
POGLUT1,0.002661276,1.15E+04,0,1.13E+04,1.82E+04,0,2.77E+04,1.15E+04,1.00E+00,0.00E+00,9.87E-01,1.59E+00,0.00E+00,2.42E+00,1.35E+01,2.57E+00
PACSIN1,0.001926517,3.55E+04,0,0,0,4.87E+04,2.28E+04,1.78E+04,1.99E+00,0.00E+00,0.00E+00,0.00E+00,2.73E+00,1.28E+00,1.41E+01,2.72E+00
ERLIN1,0.000186983,2.22E+04,2.46E+04,2.53E+04,4.34E+04,5.22E+04,4.98E+04,3.63E+04,6.12E-01,6.79E-01,6.98E-01,1.20E+00,1.44E+00,1.37E+00,1.51E+01,3.73E+00
ADD1,2.26E-07,9.99E+03,2.42E+04,1.45E+04,1.03E+04,4.93E+04,3.86E+04,2.45E+04,4.08E-01,9.88E-01,5.92E-01,4.21E-01,2.01E+00,1.58E+00,1.46E+01,6.65E+00
GLB1,8.71E-08,5.65E+03,4.11E+04,1.13E+04,1.87E+04,2.71E+04,7.13E+04,2.92E+04,1.94E-01,1.41E+00,3.87E-01,6.41E-01,9.28E-01,2.44E+00,1.48E+01,7.06E+00
ALKBH3,2.70E-05,0,0,1.23E+04,1.07E+04,8.86E+03,5.27E+03,6.19E+03,0.00E+00,0.00E+00,1.99E+00,1.73E+00,1.43E+00,8.52E-01,#DIV/0!,4.57E+00
ACTC1,4.16E-08,5.05E+06,1.54E+06,3.40E+06,1.52E+06,1.36E+07,5.07E+06,5.03E+06,1.00E+00,3.06E-01,6.76E-01,3.02E-01,2.70E+00,1.01E+00,2.23E+01,7.38E+00
GSR,2.13E-07,1.07E+04,3.45E+04,1.81E+04,3.45E+04,3.37E+04,5.98E+04,3.19E+04,3.36E-01,1.08E+00,5.68E-01,1.08E+00,1.06E+00,1.88E+00,1.50E+01,6.67E+00
ATP11A,4.53E-08,3.84E+04,6.20E+04,3.25E+04,6.74E+03,1.29E+05,1.33E+05,6.69E+04,5.74E-01,9.26E-01,4.86E-01,1.01E-01,1.93E+00,1.99E+00,1.60E+01,7.34E+00
OSBPL8,2.31E-07,6.76E+04,4.31E+04,3.08E+04,9.71E+04,1.60E+05,2.95E+04,7.14E+04,9.47E-01,6.04E-01,4.32E-01,1.36E+00,2.24E+00,4.13E-01,1.61E+01,6.64E+00
BCAP29,0.000237955,0,2.48E+04,9.21E+03,4.39E+04,5.46E+03,1.96E+04,1.72E+04,0.00E+00,1.45E+00,5.37E-01,2.56E+00,3.18E-01,1.14E+00,#DIV/0!,3.62E+00
C6orf47,1.56E-05,0,0,9.29E+03,8.66E+03,4.52E+03,5.66E+03,4.69E+03,0.00E+00,0.00E+00,1.98E+00,1.85E+00,9.64E-01,1.21E+00,#DIV/0!,4.81E+00
N4BP3,1.57E-05,0,4.56E+03,1.05E+04,1.36E+03,1.30E+04,1.62E+04,7.60E+03,0.00E+00,6.00E-01,1.38E+00,1.79E-01,1.71E+00,2.13E+00,#DIV/0!,4.80E+00
MTX3,0.001732475,0,0,8.19E+03,5.42E+03,4.68E+03,6.53E+03,4.14E+03,0.00E+00,0.00E+00,1.98E+00,1.31E+00,1.13E+00,1.58E+00,#DIV/0!,2.76E+00
EVI2B,9.56E-07,1.69E+05,5.97E+03,7.10E+04,5.55E+04,2.48E+05,1.96E+05,1.24E+05,1.36E+00,4.81E-02,5.71E-01,4.47E-01,2.00E+00,1.58E+00,1.69E+01,6.02E+00
PJA2,0.004030616,0,0,4.99E+03,3.38E+03,2.32E+03,4.44E+03,2.52E+03,0.00E+00,0.00E+00,1.98E+00,1.34E+00,9.20E-01,1.76E+00,#DIV/0!,2.39E+00
GET4,1.62E-05,2.51E+04,3.82E+04,2.98E+04,7.41E+04,4.70E+04,6.83E+04,4.71E+04,5.33E-01,8.11E-01,6.33E-01,1.57E+00,9.98E-01,1.45E+00,1.55E+01,4.79E+00
SERPINH1,0.000545499,0,5.63E+03,4.43E+03,5.32E+03,6.31E+03,8.86E+03,5.09E+03,0.00E+00,1.11E+00,8.70E-01,1.04E+00,1.24E+00,1.74E+00,#DIV/0!,3.26E+00
RTN4,7.83E-05,0,4.87E+04,8.79E+03,5.95E+04,2.54E+04,3.22E+04,2.91E+04,0.00E+00,1.67E+00,3.02E-01,2.04E+00,8.73E-01,1.11E+00,#DIV/0!,4.11E+00
HDDC2,0.000479007,0,2.10E+04,1.35E+04,2.91E+04,2.54E+04,1.58E+04,1.75E+04,0.00E+00,1.20E+00,7.73E-01,1.67E+00,1.45E+00,9.05E-01,#DIV/0!,3.32E+00
WDFY4,1.06E-07,7.12E+04,5.37E+04,1.66E+04,1.41E+05,3.87E+04,1.09E+05,7.17E+04,9.93E-01,7.49E-01,2.32E-01,1.97E+00,5.40E-01,1.52E+00,1.61E+01,6.97E+00
MACC1,2.81E-07,2.21E+04,0,4.70E+03,2.01E+04,1.70E+04,1.76E+04,1.36E+04,1.63E+00,0.00E+00,3.46E-01,1.48E+00,1.25E+00,1.30E+00,1.37E+01,6.55E+00
MTFR1,0.00286795,0,0,6.53E+03,5.72E+03,4.90E+03,2.71E+03,3.31E+03,0.00E+00,0.00E+00,1.97E+00,1.73E+00,1.48E+00,8.19E-01,#DIV/0!,2.54E+00
OGFR,2.09E-07,1.05E+04,2.38E+04,2.58E+04,5.51E+04,3.41E+04,3.36E+04,3.05E+04,3.44E-01,7.81E-01,8.46E-01,1.81E+00,1.12E+00,1.10E+00,1.49E+01,6.68E+00
CD48,3.75E-07,0,7.13E+04,1.32E+06,1.23E+06,1.16E+06,4.59E+05,7.07E+05,0.00E+00,1.01E-01,1.87E+00,1.74E+00,1.64E+00,6.49E-01,#DIV/0!,6.43E+00
COIL,4.13E-07,1.55E+04,3.83E+04,2.05E+04,2.34E+04,8.53E+04,4.35E+04,3.78E+04,4.11E-01,1.01E+00,5.43E-01,6.20E-01,2.26E+00,1.15E+00,1.52E+01,6.38E+00
OTUD6B,1.51E-05,1.15E+04,0,1.52E+04,2.15E+04,1.44E+04,1.88E+04,1.36E+04,8.48E-01,0.00E+00,1.12E+00,1.58E+00,1.06E+00,1.39E+00,1.37E+01,4.82E+00
ERO1A,5.69E-07,2.98E+04,6.60E+04,2.45E+04,1.21E+05,4.44E+04,8.11E+04,6.11E+04,4.87E-01,1.08E+00,4.01E-01,1.98E+00,7.26E-01,1.33E+00,1.59E+01,6.24E+00
BCR,5.90E-07,3.34E+04,0,2.90E+04,3.22E+04,1.73E+04,7.84E+04,3.17E+04,1.05E+00,0.00E+00,9.14E-01,1.02E+00,5.45E-01,2.47E+00,1.50E+01,6.23E+00
NEURL4,0.000532268,0,0,6.23E+03,0,6.50E+03,6.27E+03,3.17E+03,0.00E+00,0.00E+00,1.97E+00,0.00E+00,2.05E+00,1.98E+00,#DIV/0!,3.27E+00
USP30,2.31E-07,5.75E+03,0,6.28E+03,5.05E+03,1.19E+04,7.75E+03,6.12E+03,9.39E-01,0.00E+00,1.03E+00,8.25E-01,1.94E+00,1.27E+00,1.26E+01,6.64E+00
USP4,6.66E-05,7.59E+03,0,8.12E+03,1.09E+04,8.37E+03,1.30E+04,8.00E+03,9.49E-01,0.00E+00,1.02E+00,1.36E+00,1.05E+00,1.63E+00,1.30E+01,4.18E+00
WDR92,5.25E-07,1.97E+04,0,7.56E+03,2.06E+04,1.95E+04,1.59E+04,1.39E+04,1.42E+00,0.00E+00,5.45E-01,1.48E+00,1.41E+00,1.15E+00,1.38E+01,6.28E+00
TK1,1.89E-05,0,0,1.98E+04,1.34E+04,1.37E+04,1.36E+04,1.01E+04,0.00E+00,0.00E+00,1.96E+00,1.33E+00,1.36E+00,1.35E+00,#DIV/0!,4.72E+00
RECK,0.001277696,0,1.08E+04,5.01E+03,0,2.10E+04,1.15E+04,8.05E+03,0.00E+00,1.34E+00,6.22E-01,0.00E+00,2.61E+00,1.43E+00,#DIV/0!,2.89E+00
GCSAM,1.88E-08,1.77E+04,0,1.12E+05,8.07E+04,6.71E+04,1.19E+05,6.61E+04,2.68E-01,0.00E+00,1.69E+00,1.22E+00,1.02E+00,1.80E+00,1.60E+01,7.73E+00
LRCH4,3.05E-07,2.05E+04,0,4.73E+03,1.45E+04,1.93E+04,1.81E+04,1.29E+04,1.59E+00,0.00E+00,3.68E-01,1.13E+00,1.50E+00,1.41E+00,1.37E+01,6.52E+00
TMEM38B,6.26E-05,2.78E+04,4.20E+04,2.31E+04,7.81E+04,5.37E+04,5.95E+04,4.74E+04,5.87E-01,8.87E-01,4.88E-01,1.65E+00,1.13E+00,1.26E+00,1.55E+01,4.20E+00
WDR41,0.000376431,9.40E+03,0,9.97E+03,1.56E+04,1.04E+04,1.39E+04,9.88E+03,9.52E-01,0.00E+00,1.01E+00,1.58E+00,1.05E+00,1.41E+00,1.33E+01,3.42E+00
RELT,6.03E-08,1.24E+04,2.99E+04,3.78E+04,5.65E+04,3.87E+04,6.98E+04,4.09E+04,3.04E-01,7.32E-01,9.25E-01,1.38E+00,9.47E-01,1.71E+00,1.53E+01,7.22E+00
ALKBH8,0.004833599,0,0,7.60E+03,1.13E+04,4.36E+03,0,3.88E+03,0.00E+00,0.00E+00,1.96E+00,2.91E+00,1.12E+00,0.00E+00,#DIV/0!,2.32E+00
KIF23,1.36E-08,1.83E+05,1.07E+05,1.70E+05,1.23E+05,5.82E+05,2.43E+05,2.35E+05,7.80E-01,4.56E-01,7.24E-01,5.24E-01,2.48E+00,1.04E+00,1.78E+01,7.87E+00
STK39,1.62E-05,8.49E+03,2.53E+04,9.28E+03,4.83E+04,1.70E+04,2.35E+04,2.20E+04,3.86E-01,1.15E+00,4.22E-01,2.20E+00,7.73E-01,1.07E+00,1.44E+01,4.79E+00
TMEM109,8.95E-07,1.79E+05,2.46E+05,1.98E+05,3.96E+05,4.36E+05,4.53E+05,3.18E+05,5.63E-01,7.74E-01,6.23E-01,1.25E+00,1.37E+00,1.42E+00,1.83E+01,6.05E+00
CD226,6.58E-05,9.84E+03,0,0,2.03E+04,0,0,5.02E+03,1.96E+00,0.00E+00,0.00E+00,4.04E+00,0.00E+00,0.00E+00,1.23E+01,4.18E+00
GPX7,0.0001889,2.81E+04,0,3.69E+04,3.37E+04,7.16E+04,2.88E+04,3.32E+04,8.47E-01,0.00E+00,1.11E+00,1.02E+00,2.16E+00,8.68E-01,1.50E+01,3.72E+00
GRK6,3.81E-08,4.38E+04,1.01E+05,5.59E+04,8.71E+04,2.01E+05,1.26E+05,1.02E+05,4.27E-01,9.86E-01,5.46E-01,8.50E-01,1.96E+00,1.23E+00,1.66E+01,7.42E+00
DENND6A,1.18E-05,7.58E+03,0,7.74E+03,1.28E+04,1.08E+04,8.06E+03,7.83E+03,9.68E-01,0.00E+00,9.89E-01,1.63E+00,1.38E+00,1.03E+00,1.29E+01,4.93E+00
RHOT1,7.96E-08,2.55E+04,3.19E+04,2.25E+04,7.93E+04,5.09E+04,3.52E+04,4.09E+04,6.24E-01,7.80E-01,5.50E-01,1.94E+00,1.25E+00,8.61E-01,1.53E+01,7.10E+00
ZAP70,6.46E-05,4.86E+04,0,7.11E+04,9.29E+04,9.29E+04,6.20E+04,6.13E+04,7.93E-01,0.00E+00,1.16E+00,1.52E+00,1.52E+00,1.01E+00,1.59E+01,4.19E+00
CLCN6,6.80E-08,3.08E+04,1.12E+04,3.01E+04,3.27E+04,8.10E+04,3.57E+04,3.69E+04,8.34E-01,3.03E-01,8.15E-01,8.86E-01,2.19E+00,9.67E-01,1.52E+01,7.17E+00
PKMYT1,1.82E-05,9.84E+03,0,5.81E+03,1.16E+04,1.60E+04,4.83E+03,8.01E+03,1.23E+00,0.00E+00,7.25E-01,1.45E+00,2.00E+00,6.03E-01,1.30E+01,4.74E+00
RPS6KB1,3.05E-06,3.40E+03,0,1.23E+04,1.34E+04,8.09E+03,1.11E+04,8.05E+03,4.22E-01,0.00E+00,1.53E+00,1.66E+00,1.01E+00,1.38E+00,1.30E+01,5.52E+00
CNR1,0.000737891,0,0,1.62E+04,1.03E+04,1.92E+04,4.17E+03,8.31E+03,0.00E+00,0.00E+00,1.95E+00,1.24E+00,2.31E+00,5.02E-01,#DIV/0!,3.13E+00
CCDC134,0.007573103,0,0,1.48E+04,1.14E+04,1.25E+04,6.88E+03,7.60E+03,0.00E+00,0.00E+00,1.95E+00,1.50E+00,1.65E+00,9.06E-01,#DIV/0!,2.12E+00
RIPK2,0.002681512,3.20E+04,0,2.38E+04,5.25E+04,2.87E+04,3.49E+04,2.87E+04,1.12E+00,0.00E+00,8.31E-01,1.83E+00,1.00E+00,1.22E+00,1.48E+01,2.57E+00
NDUFAF2,1.64E-08,3.99E+04,1.22E+05,5.36E+04,1.41E+05,1.55E+05,1.53E+05,1.11E+05,3.60E-01,1.10E+00,4.84E-01,1.27E+00,1.40E+00,1.38E+00,1.68E+01,7.79E+00
CBL,5.11E-08,2.03E+04,2.57E+04,5.54E+04,9.47E+04,3.61E+04,8.08E+04,5.22E+04,3.89E-01,4.93E-01,1.06E+00,1.82E+00,6.92E-01,1.55E+00,1.57E+01,7.29E+00
SCAF4,1.65E-05,1.79E+04,2.80E+04,1.97E+04,6.45E+04,3.41E+04,3.83E+04,3.38E+04,5.30E-01,8.30E-01,5.84E-01,1.91E+00,1.01E+00,1.13E+00,1.50E+01,4.78E+00
HLA-DRA,2.42E-08,1.27E+04,5.43E+06,1.85E+06,3.27E+04,5.87E+06,9.32E+06,3.75E+06,3.38E-03,1.45E+00,4.93E-01,8.71E-03,1.56E+00,2.48E+00,2.18E+01,7.62E+00
ATP11C,3.12E-08,5.39E+04,1.87E+05,3.64E+04,2.11E+05,1.75E+05,1.93E+05,1.43E+05,3.78E-01,1.31E+00,2.55E-01,1.48E+00,1.23E+00,1.35E+00,1.71E+01,7.51E+00
PAH,0.000716292,0,2.91E+04,2.07E+04,3.25E+04,1.63E+04,5.53E+04,2.57E+04,0.00E+00,1.13E+00,8.07E-01,1.27E+00,6.35E-01,2.16E+00,#DIV/0!,3.14E+00
ANKRD46,0.004356321,1.55E+04,0,3.37E+04,3.41E+04,3.43E+04,3.46E+04,2.54E+04,6.11E-01,0.00E+00,1.33E+00,1.34E+00,1.35E+00,1.36E+00,1.46E+01,2.36E+00
GRPEL1,5.67E-07,2.51E+04,3.47E+04,1.59E+04,2.76E+04,6.27E+04,6.84E+04,3.91E+04,6.42E-01,8.88E-01,4.07E-01,7.06E-01,1.60E+00,1.75E+00,1.53E+01,6.25E+00
NME3,0.000985857,0,0,5.52E+03,1.16E+04,0,0,2.85E+03,0.00E+00,0.00E+00,1.93E+00,4.07E+00,0.00E+00,0.00E+00,#DIV/0!,3.01E+00
GTF2H4,1.36E-08,4.45E+03,0,3.53E+03,4.82E+03,3.15E+03,8.80E+03,4.13E+03,1.08E+00,0.00E+00,8.56E-01,1.17E+00,7.64E-01,2.13E+00,1.20E+01,7.87E+00
WAS,1.48E-07,3.43E+04,3.20E+04,6.95E+04,8.31E+04,1.13E+05,8.93E+04,7.02E+04,4.89E-01,4.56E-01,9.90E-01,1.18E+00,1.61E+00,1.27E+00,1.61E+01,6.83E+00
PHOX2B,0.002906132,1.92E+04,2.15E+04,5.46E+04,6.83E+03,9.67E+04,9.69E+04,4.93E+04,3.90E-01,4.36E-01,1.11E+00,1.39E-01,1.96E+00,1.97E+00,1.56E+01,2.54E+00
ATG101,2.41E-05,0,0,4.77E+03,2.92E+03,4.54E+03,2.59E+03,2.47E+03,0.00E+00,0.00E+00,1.93E+00,1.18E+00,1.84E+00,1.05E+00,#DIV/0!,4.62E+00
GNS,1.60E-06,1.44E+04,6.80E+04,2.79E+04,4.81E+04,9.04E+04,9.39E+04,5.71E+04,2.52E-01,1.19E+00,4.88E-01,8.42E-01,1.58E+00,1.64E+00,1.58E+01,5.80E+00
BRK1,3.15E-08,7.39E+04,5.35E+04,7.11E+04,7.02E+04,2.55E+05,9.32E+04,1.03E+05,7.19E-01,5.20E-01,6.92E-01,6.83E-01,2.48E+00,9.06E-01,1.66E+01,7.50E+00
ZCCHC10,0.009769631,0,7.23E+03,8.85E+03,4.60E+03,1.56E+04,1.37E+04,8.33E+03,0.00E+00,8.68E-01,1.06E+00,5.52E-01,1.87E+00,1.64E+00,#DIV/0!,2.01E+00
ANKS1A,0.003548493,4.74E+03,0,1.33E+04,1.51E+04,1.13E+04,1.17E+04,9.36E+03,5.07E-01,0.00E+00,1.42E+00,1.61E+00,1.21E+00,1.25E+00,1.32E+01,2.45E+00
DAGLB,2.58E-07,4.75E+04,6.04E+04,4.72E+04,8.28E+04,1.12E+05,1.33E+05,8.05E+04,5.90E-01,7.50E-01,5.86E-01,1.03E+00,1.39E+00,1.65E+00,1.63E+01,6.59E+00
ARAP1,1.68E-08,3.14E+04,3.01E+04,3.13E+04,9.73E+04,5.71E+04,4.18E+04,4.82E+04,6.52E-01,6.25E-01,6.50E-01,2.02E+00,1.19E+00,8.68E-01,1.56E+01,7.77E+00
